step,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
0,validation_day_0001,0,0.0,22.04569988753677,-0.0,0.0,0.0,0.045699887536770234,0.0,False
1,validation_day_0001,1,0.0,22.145470785138663,-0.0,0.0,0.0,0.14547078513866296,0.0,False
2,validation_day_0001,2,0.0,22.10029760807827,-0.0,0.0,0.0,0.1002976080782716,0.0,False
3,validation_day_0001,3,0.0,22.088468452100116,-0.0,0.0,0.0,0.08846845210011622,0.0,False
4,validation_day_0001,4,0.0,22.1812882449732,-0.0,0.0,0.0,0.1812882449731994,0.0,False
5,validation_day_0001,5,0.0,22.135886940263465,-0.0,0.0,0.0,0.1358869402634646,0.0,False
6,validation_day_0001,6,0.0,22.202799147003457,-0.0,0.0,0.0,0.20279914700345714,0.0,False
7,validation_day_0001,7,0.0,22.434029849450344,-0.0,0.0,0.0,0.4340298494503436,0.0,False
8,validation_day_0001,8,0.0,22.78915876571072,-0.0,0.0,0.0,0.7891587657107202,0.0,False
9,validation_day_0001,9,0.0,23.09299673721965,-0.03719869488786003,0.0,0.0,1.09299673721965,0.09299673721965007,False
10,validation_day_0001,10,-1.0,20.49926884530022,-0.6666217140166788,1.0,0.8316462606838373,1.5007311546997784,0.5007311546997784,False
11,validation_day_0001,11,1.0,24.197258500076384,-0.9268496913645363,1.0,0.7397314566699147,2.1972585000763836,1.1972585000763836,False
12,validation_day_0001,12,-1.0,21.621315982574647,-0.4686223627477596,1.0,0.8431118137387981,0.3786840174253534,0.0,False
13,validation_day_0001,13,0.0,22.328646986780658,-0.0,0.0,0.0,0.32864698678065807,0.0,False
14,validation_day_0001,14,0.0,22.881040990146257,-0.0,0.0,0.0,0.881040990146257,0.0,False
15,validation_day_0001,15,0.0,23.474569736039342,-0.1898278944157369,0.0,0.0,1.4745697360393422,0.47456973603934216,False
16,validation_day_0001,16,-1.0,21.10227648891451,-0.5001673258027994,1.0,1.000836629013997,0.8977235110854913,0.0,False
17,validation_day_0001,17,0.0,21.810360167104633,-0.0,0.0,0.0,0.18963983289536657,0.0,False
18,validation_day_0001,18,0.0,22.32998718745636,-0.0,0.0,0.0,0.3299871874563607,0.0,False
19,validation_day_0001,19,0.0,22.73677816327242,-0.0,0.0,0.0,0.7367781632724189,0.0,False
