step,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
0,validation_day_0001,0,-0.2240576446056366,21.37352695371986,-0.0870602907792021,0.2240576446056366,0.09921498698755558,0.6264730462801396,0.0,False
1,validation_day_0001,1,-0.013204142451286316,21.487459258673248,-0.00527218160836764,0.013204142451286316,0.006554694364908725,0.5125407413267524,0.0,False
2,validation_day_0001,2,-0.10230998694896698,21.187997042883186,-0.04153920391774281,0.10230998694896698,0.054231039165263596,0.8120029571168139,0.0,False
3,validation_day_0001,3,0.04635380953550339,21.388213360727146,-0.018261992994083518,0.04635380953550339,0.02177925066716251,0.6117866392728537,0.0,False
4,validation_day_0001,4,0.07252132147550583,21.754617525336585,-0.02847576432761855,0.07252132147550583,0.03359683942483401,0.24538247466341545,0.0,False
5,validation_day_0001,5,-0.07368172705173492,21.52230469704257,-0.03026063256550872,0.07368172705173492,0.040780572249941215,0.4776953029574287,0.0,False
6,validation_day_0001,6,0.020286113023757935,21.69916182231151,-0.008252588314854882,0.020286113023757935,0.010833772038637508,0.3008381776884903,0.0,False
7,validation_day_0001,7,-0.019643232226371765,21.911753814054638,-0.008387010515914105,0.019643232226371765,0.012470204240012875,0.08824618594536204,0.0,False
8,validation_day_0001,8,-0.14920054376125336,21.861063181862914,-0.06630731793480459,0.14920054376125336,0.10773577403214292,0.13893681813708625,0.0,False
9,validation_day_0001,9,-0.25071024894714355,21.487018053238238,-0.11070720176285295,0.25071024894714355,0.17747063539354938,0.5129819467617622,0.0,False
10,validation_day_0001,10,-0.14376994967460632,21.590458607013503,-0.06704413311149986,0.14376994967460632,0.11956574104558981,0.4095413929864975,0.0,False
11,validation_day_0001,11,-0.1966918408870697,21.611077558191393,-0.08810738066101674,0.1966918408870697,0.14549914197447916,0.3889224418086066,0.0,False
12,validation_day_0001,12,-0.19901445508003235,21.64498615080036,-0.09326262416056263,0.19901445508003235,0.16779143818276462,0.35501384919963996,0.0,False
13,validation_day_0001,13,-0.2259393036365509,21.67260563063866,-0.10348178864914198,0.2259393036365509,0.17849998779088358,0.3273943693613397,0.0,False
14,validation_day_0001,14,-0.32271525263786316,21.30933718458203,-0.15277392296261294,0.32271525263786316,0.27979673585627,0.6906628154179693,0.0,False
15,validation_day_0001,15,-0.21349145472049713,21.388127870758762,-0.10187920045493272,0.21349145472049713,0.1891588201939179,0.6118721292412381,0.0,False
16,validation_day_0001,16,-0.18375453352928162,21.63148637226853,-0.09190801363948162,0.18375453352928162,0.1839082679034857,0.36851362773147045,0.0,False
17,validation_day_0001,17,-0.2560674250125885,21.529030984752566,-0.12840402566670228,0.2560674250125885,0.2579189908146287,0.47096901524743373,0.0,False
18,validation_day_0001,18,-0.22621366381645203,21.392523348243103,-0.11343290212612413,0.22621366381645203,0.2278440149059426,0.6074766517568975,0.0,False
19,validation_day_0001,19,-0.1585341989994049,21.398708834198004,-0.08057624622536866,0.1585341989994049,0.16507993262773596,0.6012911658019959,0.0,False
20,validation_day_0001,20,-0.04951372742652893,21.68770200258046,-0.019487483762993474,0.04951372742652893,0.023166827675173963,0.3122979974195417,0.0,False
21,validation_day_0001,21,-0.1465626358985901,21.549168083054557,-0.060175871544455986,0.1465626358985901,0.0810354038743948,0.4508319169454431,0.0,False
22,validation_day_0001,22,-0.10573938488960266,21.450657056376546,-0.04206925091646411,0.10573938488960266,0.05173717724791654,0.5493429436234543,0.0,False
23,validation_day_0001,23,-0.09069780260324478,21.33333177182636,-0.036128287373226625,0.09069780260324478,0.044594732961265954,0.6666682281736414,0.0,False
24,validation_day_0002,0,-0.2037980556488037,21.476996312411273,-0.08221514133297995,0.2037980556488037,0.1053786231916942,0.5230036875887265,0.0,False
25,validation_day_0002,1,-0.07385659962892532,21.33291156955567,-0.029498146964764493,0.07385659962892532,0.036705835380434475,0.6670884304443305,0.0,False
26,validation_day_0002,2,-0.005762800574302673,21.390690322605828,-0.0023180933859748005,0.005762800574302673,0.002946266068419992,0.6093096773941724,0.0,False
27,validation_day_0002,3,0.022372707724571228,21.539309602922057,-0.009166809870001227,0.022372707724571228,0.012274987763149293,0.46069039707794346,0.0,False
28,validation_day_0002,4,-0.009050190448760986,21.572414168082165,-0.0035349629812077227,0.009050190448760986,0.004099529232897134,0.4275858319178347,0.0,False
29,validation_day_0002,5,-0.039209380745887756,21.478207588085894,-0.015666176958313578,0.039209380745887756,0.01951681367273625,0.521792411914106,0.0,False
30,validation_day_0002,6,0.05965208262205124,21.806413510019283,-0.023329407646956204,0.05965208262205124,0.027168914301704154,0.19358648998071715,0.0,False
31,validation_day_0002,7,-0.08132394403219223,21.78278670289336,-0.035610092132266354,0.08132394403219223,0.05606454461304343,0.21721329710663895,0.0,False
32,validation_day_0002,8,-0.13123556971549988,21.763767428169036,-0.057940030712224005,0.13123556971549988,0.0928467989878702,0.23623257183096413,0.0,False
33,validation_day_0002,9,-0.18146947026252747,21.697177593270958,-0.07914381583879197,0.18146947026252747,0.12351487380016865,0.30282240672904237,0.0,False
34,validation_day_0002,10,-0.11936646699905396,21.980010365034662,-0.056174739241395155,0.11936646699905396,0.10182399570839483,0.0199896349653379,0.0,False
35,validation_day_0002,11,-0.2171383798122406,21.97631756264006,-0.09641881858078058,0.2171383798122406,0.15638652318554194,0.023682437359941133,0.0,False
36,validation_day_0002,12,-0.2533620297908783,21.939247632150487,-0.11405510928705848,0.2533620297908783,0.190232501748975,0.06075236784951343,0.0,False
37,validation_day_0002,13,-0.27848222851753235,21.812025040504935,-0.1331306934602182,0.27848222851753235,0.2479301245247924,0.18797495949506526,0.0,False
38,validation_day_0002,14,-0.25853314995765686,21.812638919051956,-0.11925998429030908,0.25853314995765686,0.20850019651506013,0.18736108094804393,0.0,False
39,validation_day_0002,15,-0.2656414806842804,21.808193623668522,-0.12587966009197096,0.2656414806842804,0.23093607943343428,0.19180637633147768,0.0,False
